timestamp,C5H8,C4H6O,metadata
2022-02-25 18:06:21.999984,14.958281,14.728546,99
2022-02-25 18:06:22.999984,15.584953,14.047895,99
2022-02-25 18:06:23.999984,13.410765,12.931786,99
2022-02-25 18:06:24.999984,15.015841,12.499826,99
2022-02-25 18:06:25.999984,15.470968,13.4657,99
2022-02-25 18:06:26.999984,14.109713,13.049216,99
2022-02-25 18:06:27.999983,15.966635,13.531398,99
2022-02-25 18:06:28.999983,15.9159975,13.886687,99
2022-02-25 18:06:29.999983,14.656038,13.263691,99
2022-02-25 18:06:30.999983,14.591546,12.687143,99
2022-02-25 18:06:31.999983,14.834003,13.2361965,99
2022-02-25 18:06:32.999983,14.626677,12.627022,99
2022-02-25 18:06:33.999982,15.490049,13.63774,99
2022-02-25 18:06:34.999982,15.889116,12.838991,99
2022-02-25 18:06:35.999982,15.127823,13.906882,99
2022-02-25 18:06:36.999982,13.869054,14.506546,99
2022-02-25 18:06:37.999982,15.578325,14.024647,99
2022-02-25 18:06:38.999982,14.229322,14.348296,99
2022-02-25 18:06:39.999981,15.894077,13.157929,99
2022-02-25 18:06:40.999981,14.638664,15.028018,99
2022-02-25 18:06:41.999981,15.3898735,15.033648,99
2022-02-25 18:06:42.999981,16.544447,14.222889,99
2022-02-25 18:06:43.999981,15.940226,15.768377,99
2022-02-25 18:06:44.999981,14.344568,15.204085,99
2022-02-25 18:06:45.999980,13.996583,16.23249,99
2022-02-25 18:06:46.999980,14.193834,15.753664,99
2022-02-25 18:06:47.999980,14.508461,15.900068,99
2022-02-25 18:06:48.999980,15.760252,16.02011,99
2022-02-25 18:06:49.999980,15.189018,15.526978,99
2022-02-25 18:06:50.999980,14.977665,15.629741,99
2022-02-25 18:06:51.999980,16.170506,17.795868,221
2022-02-25 18:06:52.999979,18.317348,20.806982,221
2022-02-25 18:06:53.999979,17.193146,18.702679,221
2022-02-25 18:06:54.999979,16.580885,18.516365,221
2022-02-25 18:06:55.999979,19.292057,24.410841,221
2022-02-25 18:06:56.999979,53.77489,28.0537,221
2022-02-25 18:06:57.999979,132.13074,41.164158,221
2022-02-25 18:06:58.999978,135.49011,46.239235,221
2022-02-25 18:06:59.999978,94.92493,46.249786,221
2022-02-25 18:07:00.999978,63.243042,44.22781,221
2022-02-25 18:07:01.999978,45.224358,46.992184,221
2022-02-25 18:07:02.999978,43.62438,57.655922,221
2022-02-25 18:07:03.999978,45.65283,75.05612,221
2022-02-25 18:07:04.999977,49.294342,82.104706,221
2022-02-25 18:07:05.999977,47.377754,78.83551,221
2022-02-25 18:07:06.999977,43.90564,65.2295,221
2022-02-25 18:07:07.999977,39.761925,56.05794,221
2022-02-25 18:07:08.999977,34.797424,47.075188,221
2022-02-25 18:07:09.999977,30.670742,42.834206,221
2022-02-25 18:07:10.999976,26.167763,39.94764,221
2022-02-25 18:07:11.999976,24.317936,37.56148,221
2022-02-25 18:07:12.999976,24.333733,34.93595,221
2022-02-25 18:07:13.999976,21.051226,31.647774,221
2022-02-25 18:07:14.999976,21.499893,31.994202,221
2022-02-25 18:07:15.999976,21.384165,30.391987,221
2022-02-25 18:07:16.999976,19.727255,28.612913,221
2022-02-25 18:07:17.999975,20.627907,27.958065,221
2022-02-25 18:07:18.999975,19.654099,26.843859,221
2022-02-25 18:07:19.999975,19.222904,25.287416,221
2022-02-25 18:07:20.999975,19.017624,24.589394,221
2022-02-25 18:07:21.999975,19.453218,24.856205,221
2022-02-25 18:07:22.999975,19.045088,24.301704,221
2022-02-25 18:07:23.999974,17.806025,24.382736,221
2022-02-25 18:07:24.999974,18.810133,25.2881,221
2022-02-25 18:07:25.999974,17.715233,25.167395,221
2022-02-25 18:07:26.999974,17.5932,25.179136,221
2022-02-25 18:07:27.999974,16.897203,28.501621,221
2022-02-25 18:07:28.999974,17.536358,37.72465,221
2022-02-25 18:07:29.999973,18.143814,45.312744,221
2022-02-25 18:07:30.999973,17.328688,52.567856,221
2022-02-25 18:07:31.999973,18.686892,55.295944,221
2022-02-25 18:07:32.999973,16.83246,54.238228,221
2022-02-25 18:07:33.999973,17.001028,56.203384,221
2022-02-25 18:07:34.999973,18.146088,50.499496,221
2022-02-25 18:07:35.999972,17.353394,47.744793,221
2022-02-25 18:07:36.999972,17.423403,46.38788,221
2022-02-25 18:07:37.999972,17.210674,44.189034,221
2022-02-25 18:07:38.999972,16.09481,40.98602,221
2022-02-25 18:07:39.999972,16.103931,40.41278,221
2022-02-25 18:07:40.999972,17.359425,37.9374,221
2022-02-25 18:07:41.999972,15.430113,37.409153,221
2022-02-25 18:07:42.999971,16.618034,37.906586,221
2022-02-25 18:07:43.999971,17.78952,36.32578,221
2022-02-25 18:07:44.999971,16.937447,34.74456,221
2022-02-25 18:07:45.999971,17.330677,35.407295,221
2022-02-25 18:07:46.999971,16.302732,35.687702,221
2022-02-25 18:07:47.999971,17.347603,34.9647,221
2022-02-25 18:07:48.999970,16.283531,35.07217,221
2022-02-25 18:07:49.999970,17.161545,32.663403,221
2022-02-25 18:07:50.999970,16.096718,33.12345,221
2022-02-25 18:07:51.999970,14.981611,32.243416,221
2022-02-25 18:07:52.999970,15.130874,32.417538,221
2022-02-25 18:07:53.999970,16.382162,32.72841,221
2022-02-25 18:07:54.999969,16.002995,31.565289,221
2022-02-25 18:07:55.999969,16.70905,32.090214,221
2022-02-25 18:07:56.999969,17.542606,33.586716,221
2022-02-25 18:07:57.999969,17.794807,29.954432,221
2022-02-25 18:07:58.999969,16.302187,30.19275,221
2022-02-25 18:07:59.999969,15.806576,29.322178,221
2022-02-25 18:08:00.999968,27.242485,31.634735,221
2022-02-25 18:10:29.000000,13.800185,23.473764,10
2022-02-25 18:10:30.000000,14.575298,21.803846,10
2022-02-25 18:10:31.000000,16.473103,23.469059,10
2022-02-25 18:10:32.000000,15.075014,23.677689,10
2022-02-25 18:10:32.999999,18.009724,25.013018,98
2022-02-25 18:10:33.999999,294.04218,33.41237,98
2022-02-25 18:10:34.999999,866.8313,51.320095,98
2022-02-25 18:10:35.999999,812.00525,59.98778,98
2022-02-25 18:10:36.999999,495.86856,52.69079,98
2022-02-25 18:10:37.999999,256.3809,41.350807,98
2022-02-25 18:10:38.999998,125.82626,34.892967,98
2022-02-25 18:10:39.999998,66.83821,30.437706,98
2022-02-25 18:10:40.999998,44.145428,28.854153,98
2022-02-25 18:10:41.999998,31.831875,30.866442,98
2022-02-25 18:10:42.999998,31.176888,31.334724,98
2022-02-25 18:10:43.999998,27.537334,29.075174,98
2022-02-25 18:10:44.999997,26.535849,28.086855,98
2022-02-25 18:10:45.999997,23.329262,26.529076,98
2022-02-25 18:10:46.999997,23.597084,25.788073,98
2022-02-25 18:10:47.999997,22.683384,26.067501,98
2022-02-25 18:10:48.999997,23.13085,24.146107,98
2022-02-25 18:10:49.999997,22.365513,24.676357,98
2022-02-25 18:10:50.999996,21.849468,23.982918,98
2022-02-25 18:10:51.999996,21.515495,23.220135,98
2022-02-25 18:10:52.999996,20.970057,22.82257,98
2022-02-25 18:10:53.999996,19.869495,23.6641,98
2022-02-25 18:10:54.999996,20.400017,22.091331,98
2022-02-25 18:10:55.999996,18.9907,21.9916,98
2022-02-25 18:10:56.999996,20.224033,21.62563,98
2022-02-25 18:10:57.999995,20.57222,21.667397,98
2022-02-25 18:10:58.999995,20.203094,22.63065,98
2022-02-25 18:10:59.999995,17.786884,22.543793,98
2022-02-25 18:11:00.999995,19.149744,21.674578,98
2022-02-25 18:11:01.999995,17.978779,21.242945,98
2022-02-25 18:11:02.999995,19.018166,23.190323,98
2022-02-25 18:11:03.999994,18.764593,27.085436,98
2022-02-25 18:11:04.999994,17.65673,36.518764,98
2022-02-25 18:11:05.999994,17.968231,45.512573,98
2022-02-25 18:11:06.999994,17.447477,53.413334,98
2022-02-25 18:11:07.999994,19.233337,57.04165,98
2022-02-25 18:11:08.999994,17.253845,56.319042,98
2022-02-25 18:11:09.999993,16.686096,52.241585,98
2022-02-25 18:11:10.999993,16.177837,48.335266,98
2022-02-25 18:11:11.999993,17.86866,47.916317,98
2022-02-25 18:11:12.999993,15.936933,44.960777,98
2022-02-25 18:11:13.999993,16.713938,44.34291,98
2022-02-25 18:11:14.999993,16.71809,40.407658,98
2022-02-25 18:11:15.999992,16.625042,40.506863,98
2022-02-25 18:11:16.999992,17.140799,39.762127,98
2022-02-25 18:11:17.999992,17.031906,37.154106,98
2022-02-25 18:11:18.999992,16.261354,36.082108,98
2022-02-25 18:11:19.999992,15.793481,36.220608,98
2022-02-25 18:11:20.999992,16.030312,35.39179,98
2022-02-25 18:11:21.999992,16.510107,34.07802,98
2022-02-25 18:11:22.999991,16.965378,31.481827,98
2022-02-25 18:11:23.999991,16.006966,32.07466,98
2022-02-25 18:11:24.999991,15.722339,30.3325,98
2022-02-25 18:11:25.999991,16.615612,32.581226,98
2022-02-25 18:11:26.999991,16.167646,30.079157,98
2022-02-25 18:11:27.999991,16.331879,30.688488,98
2022-02-25 18:11:28.999990,16.113302,31.988129,98
2022-02-25 18:11:29.999990,15.508799,29.875534,98
2022-02-25 18:11:30.999990,16.116535,30.988497,98
2022-02-25 18:11:31.999990,15.483902,28.31223,98
2022-02-25 18:11:32.999990,16.155697,29.69255,98
2022-02-25 18:11:33.999990,15.959745,27.787361,98
2022-02-25 18:11:34.999989,15.60562,30.309431,99
2022-02-25 18:11:35.999989,15.811943,27.900898,99
2022-02-25 18:11:36.999989,14.946911,27.94497,99
2022-02-25 18:11:37.999989,14.251671,27.40324,99
2022-02-25 18:11:38.999989,15.051066,26.841007,99
2022-02-25 18:11:39.999989,13.854148,27.390207,99
2022-02-25 18:11:40.999988,13.904609,27.89842,99
2022-02-25 18:11:41.999988,14.476846,27.907091,99
2022-02-25 18:11:42.999988,14.885977,26.404354,99
2022-02-25 18:11:43.999988,13.879723,28.17697,99
2022-02-25 18:11:44.999988,16.078163,26.906904,99
2022-02-25 18:11:45.999988,14.054602,26.283531,99
2022-02-25 18:11:46.999988,14.072683,27.67762,99
2022-02-25 18:11:47.999987,14.815518,27.908638,99
2022-02-25 18:11:48.999987,13.998962,25.177559,99
2022-02-25 18:11:49.999987,14.252171,27.51557,99
2022-02-25 18:11:50.999987,15.043657,25.054174,99
2022-02-25 18:11:51.999987,14.490143,27.774397,99
2022-02-25 18:11:52.999987,15.448694,26.33012,99
2022-02-25 18:11:53.999986,13.769031,26.87303,99
2022-02-25 18:11:54.999986,15.288556,26.426733,99
2022-02-25 18:11:55.999986,14.675114,25.792595,99
2022-02-25 18:11:56.999986,14.341238,26.15269,99
2022-02-25 18:11:57.999986,14.787029,25.118828,99
2022-02-25 18:11:58.999986,15.272355,24.8904,99
2022-02-25 18:11:59.999985,13.914036,23.101255,99
2022-02-25 18:12:00.999985,14.842754,22.421595,99
2022-02-25 18:12:01.999985,15.179274,18.721903,99
2022-02-25 18:12:02.999985,14.824304,16.2084,99
2022-02-25 18:12:03.999985,14.290958,14.389176,99
2022-02-25 18:12:04.999985,15.899061,13.130922,99
2022-02-25 18:12:05.999984,15.159616,14.5612135,99
2022-02-25 18:12:06.999984,14.085582,13.48379,99
2022-02-25 18:12:07.999984,15.260277,12.426655,99
2022-02-25 18:12:08.999984,15.308428,13.169249,99
2022-02-25 18:12:09.999984,14.467279,12.10099,99
2022-02-25 18:12:10.999984,14.675792,12.888316,99
2022-02-25 18:12:11.999984,14.465351,12.795305,99
2022-02-25 18:12:12.999983,15.244177,12.447262,99
2022-02-25 18:12:13.999983,14.989325,12.8693285,99
2022-02-25 18:12:14.999983,14.837978,12.426558,99
2022-02-25 18:12:15.999983,15.800922,14.381968,99
2022-02-25 18:12:16.999983,14.751801,12.370448,99
2022-02-25 18:12:17.999983,14.226053,12.845491,99
2022-02-25 18:12:18.999982,16.12089,13.745018,99
2022-02-25 18:12:19.999982,14.633016,14.051321,99
2022-02-25 18:12:20.999982,14.892781,12.549299,99
2022-02-25 18:12:21.999982,14.889877,14.95189,99
2022-02-25 18:12:22.999982,15.286425,12.633566,99
2022-02-25 18:12:23.999982,15.423547,13.619571,99
2022-02-25 18:12:24.999981,14.306417,13.598118,99
2022-02-25 18:12:25.999981,14.560828,14.415892,99
2022-02-25 18:12:26.999981,13.9799385,15.05439,99
2022-02-25 18:12:27.999981,15.344364,14.416643,99
2022-02-25 18:12:28.999981,13.57782,15.226919,99
2022-02-25 18:12:29.999981,14.953499,14.677185,99
2022-02-25 18:12:30.999980,15.107307,14.704019,99
2022-02-25 18:12:31.999980,15.172805,15.476377,99
2022-02-25 18:12:32.999980,15.031487,14.653095,99
2022-02-25 18:12:33.999980,13.987196,15.487889,99
2022-02-25 18:12:34.999980,14.789106,16.493492,99
2022-02-25 18:12:35.999980,15.419876,14.520916,99
2022-02-25 18:12:36.999980,16.832193,17.510853,99
2022-02-25 18:12:37.999979,16.881939,19.247002,99
2022-02-25 18:12:38.999979,16.457296,17.09196,222
2022-02-25 18:12:39.999979,21.593283,21.27433,222
2022-02-25 18:12:40.999979,78.63081,26.10291,222
2022-02-25 18:12:41.999979,653.4456,40.504726,222
2022-02-25 18:12:42.999979,901.432,63.234406,222
2022-02-25 18:12:43.999978,689.21826,64.68029,222
2022-02-25 18:12:44.999978,390.38867,59.3366,222
2022-02-25 18:12:45.999978,195.76288,53.428192,222
2022-02-25 18:12:46.999978,101.87433,57.06129,222
2022-02-25 18:12:47.999978,64.2875,72.40172,222
2022-02-25 18:12:48.999978,55.447575,90.02947,222
2022-02-25 18:12:49.999977,50.64687,102.60952,222
2022-02-25 18:12:50.999977,48.530148,94.71218,222
2022-02-25 18:12:51.999977,41.55703,80.8866,222
2022-02-25 18:12:52.999977,36.923077,64.632416,222
2022-02-25 18:12:53.999977,33.044704,52.85488,222
2022-02-25 18:12:54.999977,29.033691,44.939285,222
2022-02-25 18:12:55.999976,27.237316,42.77405,222
2022-02-25 18:12:56.999976,26.877289,37.75244,222
2022-02-25 18:12:57.999976,24.97275,36.100273,222
2022-02-25 18:12:58.999976,23.37871,33.58852,222
2022-02-25 18:12:59.999976,23.238094,31.801506,222
2022-02-25 18:13:00.999976,21.731796,31.851677,222
2022-02-25 18:13:01.999976,21.145134,29.683197,222
2022-02-25 18:13:02.999975,19.51326,28.877506,222
2022-02-25 18:13:03.999975,20.486326,27.262383,222
2022-02-25 18:13:04.999975,20.299896,26.201714,222
2022-02-25 18:13:05.999975,20.505484,25.811165,222
2022-02-25 18:13:06.999975,19.972965,24.921944,222
2022-02-25 18:13:07.999975,18.773329,23.737011,222
2022-02-25 18:13:08.999974,19.043587,24.54283,222
2022-02-25 18:13:09.999974,17.967758,23.539465,222
2022-02-25 18:13:10.999974,18.962904,24.547953,222
2022-02-25 18:13:11.999974,18.11847,24.028547,222
2022-02-25 18:13:12.999974,19.053995,25.872673,222
2022-02-25 18:13:13.999974,18.021835,32.48112,222
2022-02-25 18:13:14.999973,17.75535,42.981575,222
2022-02-25 18:13:15.999973,17.472534,47.951336,222
2022-02-25 18:13:16.999973,17.46763,55.37764,222
2022-02-25 18:13:17.999973,16.58626,54.17938,222
2022-02-25 18:13:18.999973,18.078957,55.17665,222
2022-02-25 18:13:19.999973,16.678545,48.983273,222
2022-02-25 18:13:20.999972,16.396172,48.25547,222
2022-02-25 18:13:21.999972,16.768105,44.608578,222
2022-02-25 18:13:22.999972,16.026058,44.86239,222
2022-02-25 18:13:23.999972,16.624783,40.974285,222
2022-02-25 18:13:24.999972,15.729027,40.729156,222
2022-02-25 18:13:25.999972,17.595821,39.727554,222
2022-02-25 18:13:26.999972,17.08508,37.808533,222
2022-02-25 18:13:27.999971,17.006136,37.401524,222
2022-02-25 18:13:28.999971,16.717997,37.31543,222
2022-02-25 18:13:29.999971,16.065968,34.801918,222
2022-02-25 18:13:30.999971,16.465462,36.01113,222
2022-02-25 18:13:31.999971,16.910316,35.575478,222
2022-02-25 18:13:32.999971,16.917814,33.665176,222
2022-02-25 18:13:33.999970,17.696983,34.26347,222
2022-02-25 18:13:34.999970,16.62475,32.47345,222
2022-02-25 18:13:35.999970,16.194452,33.02586,222
2022-02-25 18:13:36.999970,16.98609,32.397755,222
2022-02-25 18:13:37.999970,14.641236,31.816423,222
2022-02-25 18:13:38.999970,16.040089,31.946865,222
2022-02-25 18:13:39.999969,14.637,32.469887,222
2022-02-25 18:13:40.999969,16.590117,31.7179,222
2022-02-25 18:13:41.999969,17.73985,31.847286,222
2022-02-25 18:13:42.999969,17.558527,30.715456,222
2022-02-25 18:13:43.999969,15.490059,30.898624,222
2022-02-25 18:13:44.999969,18.219763,31.177036,222
2022-02-25 18:13:45.999968,160.41481,36.785423,222
2022-02-25 18:16:13.000000,15.020852,23.60697,10
2022-02-25 18:16:14.000000,15.959827,23.148954,10
2022-02-25 18:16:15.000000,15.119739,22.836151,98
2022-02-25 18:16:16.000000,16.690422,26.233685,98
2022-02-25 18:16:16.999999,16.039726,25.102858,98
2022-02-25 18:16:17.999999,250.30725,30.185667,98
2022-02-25 18:16:18.999999,835.3976,48.98482,98
2022-02-25 18:16:19.999999,780.24725,56.530495,98
2022-02-25 18:16:20.999999,472.52942,52.104694,98
2022-02-25 18:16:21.999999,231.80156,41.355118,98
2022-02-25 18:16:22.999998,115.66177,36.607117,98
2022-02-25 18:16:23.999998,63.829395,32.954235,98
2022-02-25 18:16:24.999998,42.26286,29.308577,98
2022-02-25 18:16:25.999998,33.86651,29.772945,98
2022-02-25 18:16:26.999998,28.590033,31.287502,98
2022-02-25 18:16:27.999998,27.143847,27.434568,98
2022-02-25 18:16:28.999997,25.854834,26.731571,98
2022-02-25 18:16:29.999997,25.394226,27.194954,98
2022-02-25 18:16:30.999997,23.425257,25.547253,98
2022-02-25 18:16:31.999997,25.379942,26.33795,98
2022-02-25 18:16:32.999997,22.584793,26.215664,98
2022-02-25 18:16:33.999997,22.147068,24.76349,98
2022-02-25 18:16:34.999996,22.7601,24.49868,98
2022-02-25 18:16:35.999996,21.189339,24.205217,98
2022-02-25 18:16:36.999996,21.712473,23.548773,98
2022-02-25 18:16:37.999996,20.474255,24.426023,98
2022-02-25 18:16:38.999996,20.735758,22.37696,98
2022-02-25 18:16:39.999996,19.031055,22.433502,98
2022-02-25 18:16:40.999996,19.916391,22.665634,98
2022-02-25 18:16:41.999995,19.978573,22.20989,98
2022-02-25 18:16:42.999995,19.357052,22.823376,98
2022-02-25 18:16:43.999995,19.92982,21.719608,98
2022-02-25 18:16:44.999995,19.786383,20.669792,98
2022-02-25 18:16:45.999995,18.944878,21.75152,98
2022-02-25 18:16:46.999995,19.135439,21.20413,98
2022-02-25 18:16:47.999994,18.955248,23.994013,98
2022-02-25 18:16:48.999994,19.657799,30.062044,98
2022-02-25 18:16:49.999994,17.965149,38.06014,98
2022-02-25 18:16:50.999994,17.950172,48.460663,98
2022-02-25 18:16:51.999994,16.956987,53.97403,98
2022-02-25 18:16:52.999994,17.579462,57.123367,98
2022-02-25 18:16:53.999993,18.7169,55.458298,98
2022-02-25 18:16:54.999993,17.779123,51.70417,98
2022-02-25 18:16:55.999993,17.618862,48.359306,98
2022-02-25 18:16:56.999993,16.575668,46.34131,98
2022-02-25 18:16:57.999993,16.533035,44.628372,98
2022-02-25 18:16:58.999993,17.880245,42.530605,98
2022-02-25 18:16:59.999992,15.859485,39.18869,98
2022-02-25 18:17:00.999992,16.806746,39.032204,98
2022-02-25 18:17:01.999992,16.274864,38.594677,98
2022-02-25 18:17:02.999992,16.589327,37.231983,98
2022-02-25 18:17:03.999992,16.562948,36.697487,98
2022-02-25 18:17:04.999992,16.864914,34.918633,98
2022-02-25 18:17:05.999992,16.508005,35.231983,98
2022-02-25 18:17:06.999991,16.228191,33.253273,98
2022-02-25 18:17:07.999991,16.944078,34.33368,98
2022-02-25 18:17:08.999991,16.761627,31.968206,98
2022-02-25 18:17:09.999991,16.65271,30.592775,98
2022-02-25 18:17:10.999991,16.259464,31.243793,98
2022-02-25 18:17:11.999991,15.841559,30.366528,98
2022-02-25 18:17:12.999990,15.119246,29.587074,98
2022-02-25 18:17:13.999990,15.718484,29.239948,98
2022-02-25 18:17:14.999990,16.648674,30.01191,98
2022-02-25 18:17:15.999990,16.179285,29.188532,98
2022-02-25 18:17:16.999990,16.349329,30.236961,98
2022-02-25 18:17:17.999990,15.454184,28.71319,98
2022-02-25 18:17:18.999989,15.735416,29.350533,98
2022-02-25 18:17:19.999989,15.111906,27.979988,98
2022-02-25 18:17:20.999989,15.673394,28.586578,99
2022-02-25 18:17:21.999989,15.9784,26.71339,99
2022-02-25 18:17:22.999989,15.082945,27.213978,99
2022-02-25 18:17:23.999989,15.183049,27.129696,99
2022-02-25 18:17:24.999988,13.625038,27.655487,99
2022-02-25 18:17:25.999988,14.895166,27.316746,99
2022-02-25 18:17:26.999988,14.744375,26.17557,99
2022-02-25 18:17:27.999988,16.089972,27.844936,99
2022-02-25 18:17:28.999988,15.48546,26.631678,99
2022-02-25 18:17:29.999988,16.184378,26.866318,99
2022-02-25 18:17:30.999988,14.828196,26.378866,99
2022-02-25 18:17:31.999987,13.881162,27.267845,99
2022-02-25 18:17:32.999987,15.140787,26.61105,99
2022-02-25 18:17:33.999987,14.766475,26.0351,99
2022-02-25 18:17:34.999987,15.339603,26.056229,99
2022-02-25 18:17:35.999987,15.531019,26.54749,99
2022-02-25 18:17:36.999987,14.033312,26.772232,99
2022-02-25 18:17:37.999986,14.776777,26.154413,99
2022-02-25 18:17:38.999986,15.127539,26.894548,99
2022-02-25 18:17:39.999986,14.904156,26.837683,99
2022-02-25 18:17:40.999986,15.298044,27.373583,99
2022-02-25 18:17:41.999986,14.433967,25.486568,99
2022-02-25 18:17:42.999986,14.230154,26.346226,99
2022-02-25 18:17:43.999985,14.788725,24.758694,99
2022-02-25 18:17:44.999985,13.908494,24.350048,99
2022-02-25 18:17:45.999985,15.322025,22.08469,99
2022-02-25 18:17:46.999985,15.87537,19.280293,99
2022-02-25 18:17:47.999985,15.116737,15.735134,99
2022-02-25 18:17:48.999985,14.266553,14.169833,99
2022-02-25 18:17:49.999984,15.225044,14.2602005,99
2022-02-25 18:17:50.999984,14.580604,12.905367,99
2022-02-25 18:17:51.999984,14.5016365,13.283227,99
2022-02-25 18:17:52.999984,15.801096,11.414291,99
2022-02-25 18:17:53.999984,13.7494335,12.576542,99
