timestamp,C5H8,C4H6O,metadata
2022-02-22 14:14:48.999975,189.4231,39.31557,12
2022-02-22 14:14:49.999975,187.1807,36.56013,12
2022-02-22 14:14:50.999975,185.64554,34.91181,12
2022-02-22 14:14:51.999975,183.14139,34.811844,12
2022-02-22 14:14:52.999974,184.19708,35.38213,12
2022-02-22 14:14:53.999974,183.52957,34.084225,12
2022-02-22 14:14:54.999974,183.80675,33.964966,12
2022-02-22 14:14:55.999974,185.42856,36.59868,12
2022-02-22 14:14:56.999974,181.46814,40.314972,12
2022-02-22 14:14:57.999974,178.9975,47.882793,12
2022-02-22 14:14:58.999973,180.41096,62.49369,12
2022-02-22 14:14:59.999973,181.76653,69.03781,12
2022-02-22 14:15:00.999973,175.56758,75.137146,12
2022-02-22 14:15:01.999973,177.48816,74.032104,12
2022-02-22 14:15:02.999973,178.91708,72.79529,12
2022-02-22 14:15:03.999973,175.7817,69.45761,12
2022-02-22 14:15:04.999972,180.55737,68.15611,12
2022-02-22 14:15:05.999972,178.56807,64.8505,12
2022-02-22 14:15:06.999972,177.33453,61.46817,12
2022-02-22 14:15:07.999972,178.26501,59.767693,12
2022-02-22 14:15:08.999972,180.54738,56.550312,12
2022-02-22 14:15:09.999972,179.65698,55.62754,12
2022-02-22 14:15:10.999972,175.97311,54.2508,12
2022-02-22 14:15:11.999971,173.80554,51.747993,12
2022-02-22 14:15:12.999971,177.918,51.535927,12
2022-02-22 14:15:13.999971,175.47987,52.434166,12
2022-02-22 14:15:14.999971,178.26868,49.618706,12
2022-02-22 14:15:15.999971,176.2528,48.532265,12
2022-02-22 14:15:16.999971,175.02795,46.36537,12
2022-02-22 14:15:17.999970,172.46405,46.698483,12
2022-02-22 14:15:18.999970,173.60262,45.01265,12
2022-02-22 14:15:19.999970,170.35303,45.042618,12
2022-02-22 14:15:20.999970,175.3273,45.686745,12
2022-02-22 14:15:21.999970,171.03453,46.4174,12
2022-02-22 14:15:22.999970,178.22888,45.710926,12
2022-02-22 14:15:23.999969,174.9111,44.787354,12
2022-02-22 14:15:24.999969,175.85666,44.754173,12
2022-02-22 14:15:25.999969,176.71771,44.847157,12
2022-02-22 14:15:26.999969,183.86998,42.514378,12
2022-02-22 14:15:27.999969,184.03915,44.220673,12
2022-02-22 14:15:28.999969,164.1409,42.918938,12
2022-02-22 14:15:29.999968,263.39,723.4801,12
2022-02-22 14:15:30.999968,69.983475,294.16602,100
2022-02-22 14:15:31.999968,112.17748,500.15454,100
2022-02-22 14:15:32.999968,132.96233,573.9817,100
2022-02-22 14:15:33.999968,136.9094,591.8216,100
2022-02-22 14:15:34.999968,157.03087,629.8112,100
2022-02-22 14:15:35.999968,157.76024,617.3956,100
2022-02-22 14:15:36.999967,159.85364,618.9629,100
2022-02-22 14:15:37.999967,165.61932,657.9094,100
2022-02-22 14:15:38.999967,169.01039,662.8048,100
2022-02-22 14:15:39.999967,172.10283,681.0786,100
2022-02-22 14:15:40.999967,167.90851,655.7092,100
2022-02-22 14:15:41.999967,171.91103,672.84344,100
2022-02-22 14:15:42.999966,167.22601,659.9691,100
2022-02-22 14:15:43.999966,175.23697,696.21875,100
2022-02-22 14:15:44.999966,181.10037,707.99695,100
2022-02-22 14:15:45.999966,164.41808,657.18933,100
2022-02-22 14:15:46.999966,165.27905,654.6603,100
2022-02-22 14:15:47.999966,167.76418,660.2963,100
2022-02-22 14:15:48.999965,161.84964,642.09766,100
2022-02-22 14:15:49.999965,164.61923,667.9076,100
2022-02-22 14:15:50.999965,167.62723,663.03735,100
2022-02-22 14:15:51.999965,166.94264,652.22955,100
2022-02-22 14:15:52.999965,168.26938,659.50745,100
2022-02-22 14:15:53.999965,165.93771,661.7296,100
2022-02-22 14:15:54.999964,168.6261,669.32666,100
2022-02-22 14:15:55.999964,169.35194,672.2251,100
2022-02-22 14:15:56.999964,175.46252,681.4158,100
2022-02-22 14:15:57.999964,166.46231,659.9533,100
2022-02-22 14:15:58.999964,170.21617,667.3414,100
2022-02-22 14:15:59.999964,166.69965,684.6235,100
2022-02-22 14:16:00.999964,166.48781,672.7129,100
2022-02-22 14:16:01.999963,170.2923,668.3639,100
2022-02-22 14:16:02.999963,166.05664,665.4197,100
2022-02-22 14:16:03.999963,162.93048,650.3221,100
2022-02-22 14:16:04.999963,173.34131,684.9109,100
2022-02-22 14:16:05.999963,164.19453,649.6748,100
2022-02-22 14:16:06.999963,169.03955,664.8639,100
2022-02-22 14:16:07.999962,171.2175,671.80237,100
2022-02-22 14:16:08.999962,170.69977,674.25964,100
2022-02-22 14:16:09.999962,166.06978,662.4993,100
2022-02-22 14:16:10.999962,164.72755,660.4496,100
2022-02-22 14:16:11.999962,173.84253,688.328,100
2022-02-22 14:16:12.999962,169.1793,668.0154,100
2022-02-22 14:16:13.999961,169.49832,668.63135,100
2022-02-22 14:16:14.999961,166.65532,659.17346,100
2022-02-22 14:16:15.999961,166.95856,660.03815,100
2022-02-22 14:16:16.999961,168.40941,663.71857,100
2022-02-22 14:16:17.999961,169.89507,673.1988,100
2022-02-22 14:16:18.999961,173.3467,678.18286,100
2022-02-22 14:16:19.999960,170.7905,676.3354,100
2022-02-22 14:16:20.999960,167.51572,665.4598,100
2022-02-22 14:16:21.999960,164.81026,658.98975,100
2022-02-22 14:16:22.999960,161.87453,652.44635,100
2022-02-22 14:16:23.999960,167.074,669.4684,100
2022-02-22 14:16:24.999960,164.56128,660.88196,100
2022-02-22 14:16:25.999960,169.42874,671.45416,100
2022-02-22 14:16:26.999959,163.19727,648.71655,100
2022-02-22 14:16:27.999959,166.70604,669.114,100
2022-02-22 14:16:28.999959,163.02234,661.4357,100
2022-02-22 14:16:29.999959,170.75882,666.79834,100
2022-02-22 14:16:30.999959,163.16771,647.16864,10
2022-02-22 14:16:31.999959,168.0498,644.45703,10
2022-02-22 14:16:32.999958,155.10968,618.05206,10
2022-02-22 14:16:33.999958,145.72365,560.9136,10
2022-02-22 14:16:34.999958,93.35233,377.48425,10
2022-02-22 14:16:35.999958,49.061104,209.06975,10
